classifier,subject,session,fold,accuracy
svm,1,1,1,0.475
svm,1,1,2,0.775
svm,1,1,3,0.375
svm,1,1,4,0.425
svm,1,1,5,0.525
svm,1,2,1,0.325
svm,1,2,2,0.35
svm,1,2,3,0.225
svm,1,2,4,0.275
svm,1,2,5,0.525
svm,1,3,1,0.4
svm,1,3,2,0.7
svm,1,3,3,0.3
svm,1,3,4,0.675
svm,1,3,5,0.125
svm,2,1,1,0.6
svm,2,1,2,0.5
svm,2,1,3,0.3
svm,2,1,4,0.225
svm,2,1,5,0.675
svm,2,2,1,0.525
svm,2,2,2,0.6
svm,2,2,3,0.4
svm,2,2,4,0.4
svm,2,2,5,0.4
svm,2,3,1,0.425
svm,2,3,2,0.575
svm,2,3,3,0.2
svm,2,3,4,0.475
svm,2,3,5,0.45
svm,3,1,1,0.525
svm,3,1,2,0.475
svm,3,1,3,0.45
svm,3,1,4,0.5
svm,3,1,5,0.525
svm,3,2,1,0.675
svm,3,2,2,0.675
svm,3,2,3,0.35
svm,3,2,4,0.25
svm,3,2,5,0.425
svm,3,3,1,0.35
svm,3,3,2,0.975
svm,3,3,3,0.575
svm,3,3,4,0.5
svm,3,3,5,0.3
svm,4,1,1,0.45
svm,4,1,2,0.4
svm,4,1,3,0.325
svm,4,1,4,0.375
svm,4,1,5,0.8
svm,4,2,1,0.525
svm,4,2,2,0.475
svm,4,2,3,0.65
svm,4,2,4,0.2
svm,4,2,5,0.375
svm,4,3,1,0.525
svm,4,3,2,0.6
svm,4,3,3,0.6
svm,4,3,4,0.35
svm,4,3,5,0.575
svm,5,1,1,0.65
svm,5,1,2,0.575
svm,5,1,3,0.15
svm,5,1,4,0.325
svm,5,1,5,0.25
svm,5,2,1,0.35
svm,5,2,2,0.6
svm,5,2,3,0.2
svm,5,2,4,0.4
svm,5,2,5,0.225
svm,5,3,1,0.225
svm,5,3,2,0.4
svm,5,3,3,0.025
svm,5,3,4,0.525
svm,5,3,5,0.325
svm,6,1,1,0.6
svm,6,1,2,0.375
svm,6,1,3,0.4
svm,6,1,4,0.525
svm,6,1,5,0.35
svm,6,2,1,0.6
svm,6,2,2,0.4
svm,6,2,3,0.3
svm,6,2,4,0.4
svm,6,2,5,0.35
svm,6,3,1,0.5
svm,6,3,2,0.525
svm,6,3,3,0.475
svm,6,3,4,0.45
svm,6,3,5,0.525
svm,7,1,1,0.625
svm,7,1,2,0.5
svm,7,1,3,0.175
svm,7,1,4,0.05
svm,7,1,5,0.65
svm,7,2,1,0.425
svm,7,2,2,0.4
svm,7,2,3,0.75
svm,7,2,4,0.825
svm,7,2,5,0.55
svm,7,3,1,0.475
svm,7,3,2,0.525
svm,7,3,3,0.6
svm,7,3,4,0.6
svm,7,3,5,0.625
svm,8,1,1,0.55
svm,8,1,2,0.45
svm,8,1,3,0.45
svm,8,1,4,0.775
svm,8,1,5,0.55
svm,8,2,1,0.25
svm,8,2,2,0.35
svm,8,2,3,0.575
svm,8,2,4,0.275
svm,8,2,5,0.5
svm,8,3,1,0.375
svm,8,3,2,0.7
svm,8,3,3,0.475
svm,8,3,4,0.35
svm,8,3,5,0.425
svm,9,1,1,0.525
svm,9,1,2,0.925
svm,9,1,3,0.35
svm,9,1,4,0.325
svm,9,1,5,0.675
svm,9,2,1,0.525
svm,9,2,2,0.45
svm,9,2,3,0.725
svm,9,2,4,0.25
svm,9,2,5,0.9
svm,9,3,1,0.15
svm,9,3,2,0.6
svm,9,3,3,0.325
svm,9,3,4,0.025
svm,9,3,5,0.55
svm,10,1,1,0.675
svm,10,1,2,0.45
svm,10,1,3,0.6
svm,10,1,4,0.55
svm,10,1,5,0.5
svm,10,2,1,0.7
svm,10,2,2,0.45
svm,10,2,3,0.625
svm,10,2,4,0.1
svm,10,2,5,0.45
svm,10,3,1,0.775
svm,10,3,2,0.65
svm,10,3,3,0.2
svm,10,3,4,0.45
svm,10,3,5,0.6
svm,11,1,1,0.375
svm,11,1,2,0.275
svm,11,1,3,0.625
svm,11,1,4,0.225
svm,11,1,5,0.575
svm,11,2,1,0.375
svm,11,2,2,0.575
svm,11,2,3,0.35
svm,11,2,4,0.425
svm,11,2,5,0.875
svm,11,3,1,0.5
svm,11,3,2,0.75
svm,11,3,3,0.575
svm,11,3,4,0.25
svm,11,3,5,0.15
svm,12,1,1,0.7
svm,12,1,2,0.625
svm,12,1,3,0.65
svm,12,1,4,0.4
svm,12,1,5,0.475
svm,12,2,1,0.7
svm,12,2,2,0.45
svm,12,2,3,0.5
svm,12,2,4,0.05
svm,12,2,5,0.65
svm,12,3,1,0.475
svm,12,3,2,0.475
svm,12,3,3,0.25
svm,12,3,4,0.275
svm,12,3,5,0.575
svm,13,1,1,0.325
svm,13,1,2,0.375
svm,13,1,3,0.425
svm,13,1,4,0.2
svm,13,1,5,0.025
svm,13,2,1,0.475
svm,13,2,2,0.675
svm,13,2,3,0.525
svm,13,2,4,0.6
svm,13,2,5,0.3
svm,13,3,1,0.475
svm,13,3,2,0.55
svm,13,3,3,0.15
svm,13,3,4,0.5
svm,13,3,5,0.5
svm,14,1,1,0.525
svm,14,1,2,0.7
svm,14,1,3,0.15
svm,14,1,4,0.25
svm,14,1,5,0.525
svm,14,2,1,0.05
svm,14,2,2,0.525
svm,14,2,3,0.025
svm,14,2,4,0.7
svm,14,2,5,0.4
svm,14,3,1,0.575
svm,14,3,2,0.425
svm,14,3,3,0.7
svm,14,3,4,0.725
svm,14,3,5,0.425
svm,15,1,1,0.425
svm,15,1,2,0.425
svm,15,1,3,0.25
svm,15,1,4,0.225
svm,15,1,5,0.45
svm,15,2,1,0.55
svm,15,2,2,0.325
svm,15,2,3,0.175
svm,15,2,4,0.4
svm,15,2,5,0.3
svm,15,3,1,0.75
svm,15,3,2,0.8
svm,15,3,3,0.475
svm,15,3,4,0.6
svm,15,3,5,0.7
