classifier,subject,session,fold,accuracy
svm,1,1,1,0.675
rf,1,1,1,0.725
lda,1,1,1,0.775
ridge,1,1,1,0.775
svm,1,1,2,0.525
rf,1,1,2,0.625
lda,1,1,2,0.55
ridge,1,1,2,0.625
svm,1,1,3,0.275
rf,1,1,3,0.35
lda,1,1,3,0.325
ridge,1,1,3,0.375
svm,1,1,4,0.4
rf,1,1,4,0.525
lda,1,1,4,0.35
ridge,1,1,4,0.3
svm,1,1,5,0.875
rf,1,1,5,0.6
lda,1,1,5,0.925
ridge,1,1,5,0.925
svm,1,2,1,0.525
rf,1,2,1,0.525
lda,1,2,1,0.525
ridge,1,2,1,0.65
svm,1,2,2,0.425
rf,1,2,2,0.525
lda,1,2,2,0.425
ridge,1,2,2,0.425
svm,1,2,3,0.425
rf,1,2,3,0.5
lda,1,2,3,0.5
ridge,1,2,3,0.425
svm,1,2,4,0.425
rf,1,2,4,0.375
lda,1,2,4,0.4
ridge,1,2,4,0.25
svm,1,2,5,0.475
rf,1,2,5,0.375
lda,1,2,5,0.4
ridge,1,2,5,0.4
svm,1,3,1,0.325
rf,1,3,1,0.35
lda,1,3,1,0.175
ridge,1,3,1,0.375
svm,1,3,2,0.5
rf,1,3,2,0.55
lda,1,3,2,0.5
ridge,1,3,2,0.725
svm,1,3,3,0.5
rf,1,3,3,0.55
lda,1,3,3,0.5
ridge,1,3,3,0.575
svm,1,3,4,0.5
rf,1,3,4,0.525
lda,1,3,4,0.5
ridge,1,3,4,0.25
svm,1,3,5,0.5
rf,1,3,5,0.65
lda,1,3,5,0.5
ridge,1,3,5,0.625
svm,2,1,1,0.0
rf,2,1,1,0.5
lda,2,1,1,0.0
ridge,2,1,1,0.275
svm,2,1,2,0.5
rf,2,1,2,0.5
lda,2,1,2,0.5
ridge,2,1,2,0.5
svm,2,1,3,0.5
rf,2,1,3,0.55
lda,2,1,3,0.5
ridge,2,1,3,0.525
svm,2,1,4,0.5
rf,2,1,4,0.4
lda,2,1,4,0.425
ridge,2,1,4,0.3
svm,2,1,5,0.0
rf,2,1,5,0.35
lda,2,1,5,0.0
ridge,2,1,5,0.4
svm,2,2,2,0.5
rf,2,2,2,0.375
lda,2,2,2,0.475
ridge,2,2,2,0.3
svm,2,2,3,0.5
rf,2,2,3,0.2
lda,2,2,3,0.475
ridge,2,2,3,0.225
svm,2,2,4,0.5
rf,2,2,4,0.35
lda,2,2,4,0.5
ridge,2,2,4,0.325
svm,2,2,5,0.5
rf,2,2,5,0.3
lda,2,2,5,0.5
ridge,2,2,5,0.425
svm,2,3,1,0.175
rf,2,3,1,0.125
lda,2,3,1,0.1
ridge,2,3,1,0.1
svm,2,3,2,0.25
rf,2,3,2,0.2
lda,2,3,2,0.4
ridge,2,3,2,0.425
svm,2,3,3,0.5
rf,2,3,3,0.225
lda,2,3,3,0.5
ridge,2,3,3,0.5
svm,2,3,4,0.3
rf,2,3,4,0.125
lda,2,3,4,0.175
ridge,2,3,4,0.2
svm,2,3,5,0.35
rf,2,3,5,0.3
lda,2,3,5,0.325
ridge,2,3,5,0.325
svm,3,1,1,0.5
rf,3,1,1,0.65
lda,3,1,1,0.575
ridge,3,1,1,0.675
svm,3,1,2,0.5
rf,3,1,2,0.45
lda,3,1,2,0.5
ridge,3,1,2,0.4
svm,3,1,3,0.125
rf,3,1,3,0.2
lda,3,1,3,0.125
ridge,3,1,3,0.075
svm,3,1,4,0.0
rf,3,1,4,0.225
lda,3,1,4,0.0
ridge,3,1,4,0.25
svm,3,1,5,0.5
rf,3,1,5,0.225
lda,3,1,5,0.5
ridge,3,1,5,0.4
svm,3,2,1,0.8
rf,3,2,1,0.775
lda,3,2,1,0.725
ridge,3,2,1,0.7
svm,3,2,2,0.55
rf,3,2,2,0.55
lda,3,2,2,0.575
ridge,3,2,2,0.5
svm,3,2,3,0.5
rf,3,2,3,0.35
lda,3,2,3,0.5
ridge,3,2,3,0.35
svm,3,2,4,0.5
rf,3,2,4,0.425
lda,3,2,4,0.5
ridge,3,2,4,0.325
svm,3,2,5,0.5
rf,3,2,5,0.375
lda,3,2,5,0.2
ridge,3,2,5,0.275
svm,3,3,1,0.125
rf,3,3,1,0.225
lda,3,3,1,0.175
ridge,3,3,1,0.2
svm,3,3,2,0.5
rf,3,3,2,0.6
lda,3,3,2,0.5
ridge,3,3,2,0.575
svm,3,3,3,0.5
rf,3,3,3,0.3
lda,3,3,3,0.5
ridge,3,3,3,0.325
svm,3,3,4,0.5
rf,3,3,4,0.2
lda,3,3,4,0.5
ridge,3,3,4,0.35
svm,3,3,5,0.5
rf,3,3,5,0.325
lda,3,3,5,0.5
ridge,3,3,5,0.425
svm,4,1,1,0.3
rf,4,1,1,0.0
lda,4,1,1,0.25
ridge,4,1,1,0.35
svm,4,1,2,0.0
rf,4,1,2,0.275
lda,4,1,2,0.475
ridge,4,1,2,0.35
svm,4,1,3,0.5
rf,4,1,3,0.2
lda,4,1,3,0.5
ridge,4,1,3,0.3
svm,4,1,4,0.5
rf,4,1,4,0.05
lda,4,1,4,0.5
ridge,4,1,4,0.275
svm,4,1,5,0.1
rf,4,1,5,0.1
lda,4,1,5,0.1
ridge,4,1,5,0.175
